global_grid_id,city,pred_global,pred_blend_cv,target_lst_mean_celsius
Amsterdam_0,Amsterdam,33.30722427368164,33.059604636228734,33.52553929816123
Amsterdam_1,Amsterdam,33.30154800415039,33.16102522605853,33.78446676886147
Amsterdam_10,Amsterdam,33.764686584472656,33.593905024387716,34.091719805100105
Amsterdam_100,Amsterdam,32.26401901245117,31.857511479102754,31.90745755945538
Amsterdam_1000,Amsterdam,33.80847930908203,34.34152513247482,35.24210316093948
Amsterdam_1001,Amsterdam,33.8615837097168,33.97266298321482,34.93663632056671
Amsterdam_1002,Amsterdam,33.63382339477539,33.873159587332516,34.642769486790385
Amsterdam_1003,Amsterdam,33.3294563293457,33.3594455686861,34.0004989988227
Amsterdam_1004,Amsterdam,32.82683563232422,33.15864137025572,33.75388602402913
Amsterdam_1005,Amsterdam,32.372230529785156,32.46899838682379,33.25090795566803
Amsterdam_1006,Amsterdam,32.73164367675781,32.43706511028853,32.88152783852545
Amsterdam_1007,Amsterdam,32.32623291015625,32.065646359424285,32.631302597880484
Amsterdam_1008,Amsterdam,32.435264587402344,32.05095161985588,32.77607961029699
Amsterdam_1009,Amsterdam,33.057945251464844,32.49453288480638,32.70328260284513
Amsterdam_101,Amsterdam,32.2991828918457,31.87322259189655,31.96120210999522
Amsterdam_1010,Amsterdam,32.735267639160156,32.10266721557072,32.5365934598127
Amsterdam_1011,Amsterdam,32.85930633544922,32.40311722467486,32.43807241249242
Amsterdam_1012,Amsterdam,32.52757263183594,32.25162864512813,32.40301307197712
Amsterdam_1013,Amsterdam,32.85562515258789,32.39143981351123,32.62615989460083
Amsterdam_1014,Amsterdam,32.82649230957031,32.41174165189983,32.64391249486425
Amsterdam_1015,Amsterdam,32.73458480834961,32.53264982458842,32.669836926994975
Amsterdam_1016,Amsterdam,32.819908142089844,32.690009082968146,32.70700858750676
Amsterdam_1017,Amsterdam,32.909725189208984,32.64027367350092,32.714769011460035
Amsterdam_1018,Amsterdam,33.28712463378906,32.718276624361515,32.69397016651204
Amsterdam_1019,Amsterdam,33.021728515625,32.64514924954254,32.61473956144278
Amsterdam_102,Amsterdam,32.21651077270508,31.642769602624824,32.01663274998374
Amsterdam_1020,Amsterdam,33.20500946044922,32.85179721170934,32.53447998747652
Amsterdam_1021,Amsterdam,33.071144104003906,32.746043087511204,32.57139114347379
Amsterdam_1022,Amsterdam,33.10942459106445,32.879918696168474,32.60364339159766
Amsterdam_1023,Amsterdam,32.97500991821289,32.86220664052959,32.697463700169386
Amsterdam_1024,Amsterdam,33.22736740112305,33.07419010438235,32.80997174431334
Amsterdam_1025,Amsterdam,33.52638244628906,33.30447308477468,32.89122755397287
Amsterdam_1026,Amsterdam,33.37760925292969,33.14820140947362,32.87818893100225
Amsterdam_1027,Amsterdam,33.41321563720703,33.16456921476922,32.920781163826966
Amsterdam_1028,Amsterdam,33.32597351074219,33.05343246549118,33.020283213120926
Amsterdam_1029,Amsterdam,33.23857116699219,33.00474151885448,33.06712068665012
Amsterdam_103,Amsterdam,32.39848327636719,31.940037418587288,32.173735986766694
Amsterdam_1030,Amsterdam,33.202884674072266,33.26407851525473,33.09918102739701
Amsterdam_1031,Amsterdam,33.09689712524414,33.09394263700928,33.44240267989892
Amsterdam_1032,Amsterdam,33.17417526245117,33.10253397962809,33.4993973190131
Amsterdam_1033,Amsterdam,33.241722106933594,33.20399987994591,33.587225123549715
Amsterdam_1034,Amsterdam,33.265323638916016,33.15842260262544,33.48720497438404
Amsterdam_1035,Amsterdam,33.31155014038086,33.12099718777685,33.447459081042005
Amsterdam_1036,Amsterdam,33.146366119384766,33.02269613926706,33.391793586419126
Amsterdam_1037,Amsterdam,33.264892578125,33.04701508214852,33.21185541691941
Amsterdam_1038,Amsterdam,33.24843978881836,32.98867974908771,33.01489606922378
Amsterdam_1039,Amsterdam,33.19295883178711,32.99083203877548,32.86187330481295
Amsterdam_104,Amsterdam,32.294246673583984,32.047025353803356,31.76780619527699
Amsterdam_1040,Amsterdam,33.21623611450195,32.872138696591904,32.82933106228
Amsterdam_1041,Amsterdam,33.07187271118164,32.90967139850088,32.81130091186907
Amsterdam_1042,Amsterdam,33.210426330566406,32.85402068461901,32.26678532271864
Amsterdam_1043,Amsterdam,32.9787483215332,32.645611720966556,31.85221095370639
Amsterdam_1044,Amsterdam,33.09405517578125,32.89766505460353,32.20350107783625
