global_grid_id,city,pred_target_uhi_raw_temperate_oceanic_(cfb),target_uhi_raw,climate_zone
Amsterdam_0,Amsterdam,0.7043468952178955,1.2901491336437871,Temperate oceanic (Cfb)
Amsterdam_1,Amsterdam,0.6137427091598511,1.5490766043440303,Temperate oceanic (Cfb)
Amsterdam_10,Amsterdam,1.632468342781067,1.8563296405826648,Temperate oceanic (Cfb)
Amsterdam_100,Amsterdam,-0.3164924085140228,-0.3279326050620597,Temperate oceanic (Cfb)
Amsterdam_1000,Amsterdam,2.644594669342041,3.0067129964220385,Temperate oceanic (Cfb)
Amsterdam_1001,Amsterdam,2.0688633918762207,2.7012461560492724,Temperate oceanic (Cfb)
Amsterdam_1002,Amsterdam,1.6072520017623901,2.407379322272945,Temperate oceanic (Cfb)
Amsterdam_1003,Amsterdam,1.45426344871521,1.7651088343052592,Temperate oceanic (Cfb)
Amsterdam_1004,Amsterdam,1.0055508613586426,1.5184958595116882,Temperate oceanic (Cfb)
Amsterdam_1005,Amsterdam,0.19876407086849213,1.015517791150593,Temperate oceanic (Cfb)
Amsterdam_1006,Amsterdam,0.018767280504107475,0.6461376740080098,Temperate oceanic (Cfb)
Amsterdam_1007,Amsterdam,0.24860252439975739,0.39591243336304416,Temperate oceanic (Cfb)
Amsterdam_1008,Amsterdam,0.16580790281295776,0.5406894457795488,Temperate oceanic (Cfb)
Amsterdam_1009,Amsterdam,0.07500766217708588,0.4678924383276879,Temperate oceanic (Cfb)
Amsterdam_101,Amsterdam,-0.24616406857967377,-0.27418805452222017,Temperate oceanic (Cfb)
Amsterdam_1010,Amsterdam,0.1945696473121643,0.30120329529525947,Temperate oceanic (Cfb)
Amsterdam_1011,Amsterdam,0.27119630575180054,0.2026822479749768,Temperate oceanic (Cfb)
Amsterdam_1012,Amsterdam,0.28398197889328003,0.16762290745968045,Temperate oceanic (Cfb)
Amsterdam_1013,Amsterdam,0.33546748757362366,0.39076973008339166,Temperate oceanic (Cfb)
Amsterdam_1014,Amsterdam,0.4016631841659546,0.4085223303468126,Temperate oceanic (Cfb)
Amsterdam_1015,Amsterdam,0.44226059317588806,0.4344467624775348,Temperate oceanic (Cfb)
Amsterdam_1016,Amsterdam,0.5135669708251953,0.471618422989323,Temperate oceanic (Cfb)
Amsterdam_1017,Amsterdam,0.509067952632904,0.4793788469425948,Temperate oceanic (Cfb)
Amsterdam_1018,Amsterdam,0.45002734661102295,0.4585800019945978,Temperate oceanic (Cfb)
Amsterdam_1019,Amsterdam,0.27858686447143555,0.37934939692534186,Temperate oceanic (Cfb)
Amsterdam_102,Amsterdam,-0.47191137075424194,-0.21875741453369812,Temperate oceanic (Cfb)
Amsterdam_1020,Amsterdam,0.19133079051971436,0.2990898229590826,Temperate oceanic (Cfb)
Amsterdam_1021,Amsterdam,0.5745104551315308,0.33600097895634917,Temperate oceanic (Cfb)
Amsterdam_1022,Amsterdam,0.5126127004623413,0.368253227080217,Temperate oceanic (Cfb)
Amsterdam_1023,Amsterdam,0.7083433270454407,0.4620735356519461,Temperate oceanic (Cfb)
Amsterdam_1024,Amsterdam,0.7306737899780273,0.5745815797958969,Temperate oceanic (Cfb)
Amsterdam_1025,Amsterdam,1.1398184299468994,0.6558373894554279,Temperate oceanic (Cfb)
Amsterdam_1026,Amsterdam,1.3499581813812256,0.6427987664848089,Temperate oceanic (Cfb)
Amsterdam_1027,Amsterdam,1.0941702127456665,0.6853909993095257,Temperate oceanic (Cfb)
Amsterdam_1028,Amsterdam,1.090698480606079,0.784893048603486,Temperate oceanic (Cfb)
Amsterdam_1029,Amsterdam,1.0699286460876465,0.8317305221326805,Temperate oceanic (Cfb)
Amsterdam_103,Amsterdam,-0.22201479971408844,-0.06165417775074644,Temperate oceanic (Cfb)
Amsterdam_1030,Amsterdam,0.7346463203430176,0.8637908628795685,Temperate oceanic (Cfb)
Amsterdam_1031,Amsterdam,0.7354184985160828,1.2070125153814786,Temperate oceanic (Cfb)
Amsterdam_1032,Amsterdam,0.9466896653175354,1.2640071544956584,Temperate oceanic (Cfb)
Amsterdam_1033,Amsterdam,0.7919774055480957,1.3518349590322742,Temperate oceanic (Cfb)
Amsterdam_1034,Amsterdam,0.9674034714698792,1.2518148098666018,Temperate oceanic (Cfb)
Amsterdam_1035,Amsterdam,1.2712492942810059,1.212068916524565,Temperate oceanic (Cfb)
Amsterdam_1036,Amsterdam,0.911314070224762,1.156403421901686,Temperate oceanic (Cfb)
Amsterdam_1037,Amsterdam,0.7829956412315369,0.9764652524019724,Temperate oceanic (Cfb)
Amsterdam_1038,Amsterdam,1.0121676921844482,0.7795059047063404,Temperate oceanic (Cfb)
Amsterdam_1039,Amsterdam,1.0459871292114258,0.6264831402955124,Temperate oceanic (Cfb)
Amsterdam_104,Amsterdam,-0.10337671637535095,-0.46758396924045087,Temperate oceanic (Cfb)
Amsterdam_1040,Amsterdam,0.5705572962760925,0.5939408977625575,Temperate oceanic (Cfb)
Amsterdam_1041,Amsterdam,0.6563393473625183,0.5759107473516281,Temperate oceanic (Cfb)
Amsterdam_1042,Amsterdam,0.5625995397567749,0.031395158201199536,Temperate oceanic (Cfb)
Amsterdam_1043,Amsterdam,0.7687668800354004,-0.38317921081105055,Temperate oceanic (Cfb)
Amsterdam_1044,Amsterdam,0.9825372099876404,-0.03188908668118984,Temperate oceanic (Cfb)
Amsterdam_1045,Amsterdam,1.0285152196884155,0.08884723162369568,Temperate oceanic (Cfb)
Amsterdam_1046,Amsterdam,0.9932169318199158,0.320471316534622,Temperate oceanic (Cfb)
Amsterdam_1047,Amsterdam,1.1993995904922485,0.47883583936533824,Temperate oceanic (Cfb)
Amsterdam_1048,Amsterdam,1.1102262735366821,0.5648560779949889,Temperate oceanic (Cfb)
Amsterdam_1049,Amsterdam,1.1159987449645996,0.668813601684235,Temperate oceanic (Cfb)
Amsterdam_105,Amsterdam,-0.308615505695343,-0.7425686667012066,Temperate oceanic (Cfb)
Amsterdam_1050,Amsterdam,0.9368175864219666,0.8976377397271165,Temperate oceanic (Cfb)
Amsterdam_1051,Amsterdam,0.8319051861763,1.2803263843850345,Temperate oceanic (Cfb)
Amsterdam_1052,Amsterdam,0.7944229245185852,1.2836081498864402,Temperate oceanic (Cfb)
Amsterdam_1053,Amsterdam,0.7836511731147766,1.2813857674009839,Temperate oceanic (Cfb)
Amsterdam_1054,Amsterdam,0.8788779973983765,1.2497233372596028,Temperate oceanic (Cfb)
Amsterdam_1055,Amsterdam,0.813582718372345,1.173720314349353,Temperate oceanic (Cfb)
Amsterdam_1056,Amsterdam,0.7809354662895203,1.0850501209540653,Temperate oceanic (Cfb)
Amsterdam_1057,Amsterdam,0.6490964889526367,0.9419820893757347,Temperate oceanic (Cfb)
Amsterdam_1058,Amsterdam,0.5086730122566223,0.8732121665676402,Temperate oceanic (Cfb)
Amsterdam_1059,Amsterdam,0.5003280639648438,0.7042079680530264,Temperate oceanic (Cfb)
Amsterdam_106,Amsterdam,-0.5370582342147827,-0.9335080275487115,Temperate oceanic (Cfb)
Amsterdam_1060,Amsterdam,0.31323257088661194,0.597941984328429,Temperate oceanic (Cfb)
Amsterdam_1061,Amsterdam,0.18824350833892822,0.5104288212611152,Temperate oceanic (Cfb)
Amsterdam_1062,Amsterdam,-0.0018250241409987211,-0.19801730286597063,Temperate oceanic (Cfb)
Amsterdam_1063,Amsterdam,-0.0987052246928215,-0.2792387950515547,Temperate oceanic (Cfb)
Amsterdam_1064,Amsterdam,-0.17661839723587036,-0.3098421309403676,Temperate oceanic (Cfb)
Amsterdam_1065,Amsterdam,-0.28186866641044617,-0.3207771084649522,Temperate oceanic (Cfb)
Amsterdam_1066,Amsterdam,0.3153667449951172,0.46870251397469787,Temperate oceanic (Cfb)
Amsterdam_1067,Amsterdam,0.15236042439937592,0.44870049393020395,Temperate oceanic (Cfb)
Amsterdam_1068,Amsterdam,0.19788041710853577,0.4169272403998363,Temperate oceanic (Cfb)
Amsterdam_1069,Amsterdam,0.01563367247581482,0.32668564359723007,Temperate oceanic (Cfb)
Amsterdam_107,Amsterdam,-0.5916429162025452,-0.9804692870626504,Temperate oceanic (Cfb)
Amsterdam_1070,Amsterdam,0.1312510371208191,0.013219072750679572,Temperate oceanic (Cfb)
Amsterdam_1071,Amsterdam,0.2007816880941391,-0.18475981409976328,Temperate oceanic (Cfb)
Amsterdam_1072,Amsterdam,0.47024476528167725,-0.018713512036448776,Temperate oceanic (Cfb)
Amsterdam_1073,Amsterdam,0.6694140434265137,0.18262229282960618,Temperate oceanic (Cfb)
Amsterdam_1074,Amsterdam,0.8744572997093201,0.5727668126338727,Temperate oceanic (Cfb)
Amsterdam_1075,Amsterdam,0.7452857494354248,1.2854429956299285,Temperate oceanic (Cfb)
Amsterdam_1076,Amsterdam,1.114853858947754,1.6609122385882884,Temperate oceanic (Cfb)
Amsterdam_1077,Amsterdam,2.0728344917297363,2.766756850943466,Temperate oceanic (Cfb)
Amsterdam_1078,Amsterdam,2.794419050216675,2.998006152143354,Temperate oceanic (Cfb)
Amsterdam_1079,Amsterdam,3.05199933052063,3.313346108325028,Temperate oceanic (Cfb)
Amsterdam_108,Amsterdam,-0.4705255925655365,-1.0637268305880312,Temperate oceanic (Cfb)
Amsterdam_1080,Amsterdam,3.0342819690704346,3.4544900114313393,Temperate oceanic (Cfb)
Amsterdam_1081,Amsterdam,3.0466203689575195,3.464967155408786,Temperate oceanic (Cfb)
Amsterdam_1082,Amsterdam,2.4543845653533936,3.3047823897082793,Temperate oceanic (Cfb)
Amsterdam_1083,Amsterdam,2.1513333320617676,2.9425155480620404,Temperate oceanic (Cfb)
Amsterdam_1084,Amsterdam,1.6354236602783203,2.594005675085924,Temperate oceanic (Cfb)
Amsterdam_1085,Amsterdam,1.2526969909667969,1.800808405952047,Temperate oceanic (Cfb)
Amsterdam_1086,Amsterdam,1.263690710067749,1.4789915754876972,Temperate oceanic (Cfb)
Amsterdam_1087,Amsterdam,0.5070734024047852,0.8007901695039479,Temperate oceanic (Cfb)
Amsterdam_1088,Amsterdam,0.25094932317733765,0.3916301088034331,Temperate oceanic (Cfb)
Amsterdam_1089,Amsterdam,0.3994129002094269,0.11445716445793153,Temperate oceanic (Cfb)
Amsterdam_109,Amsterdam,-0.22196204960346222,-0.709061598274932,Temperate oceanic (Cfb)
Amsterdam_1090,Amsterdam,0.24653922021389008,0.1300693702792941,Temperate oceanic (Cfb)
Amsterdam_1091,Amsterdam,0.02770897001028061,0.0657231135377927,Temperate oceanic (Cfb)
Amsterdam_1092,Amsterdam,0.12021173536777496,-0.07202375114377446,Temperate oceanic (Cfb)
Amsterdam_1093,Amsterdam,-0.2264644056558609,-0.17035655502836988,Temperate oceanic (Cfb)
Amsterdam_1094,Amsterdam,-0.08699928224086761,-0.20317198488847765,Temperate oceanic (Cfb)
Amsterdam_1095,Amsterdam,0.07594353705644608,0.06588583445230256,Temperate oceanic (Cfb)
