global_grid_id,city,pred_global,target_uhi_raw
Amsterdam_0,Amsterdam,0.7591321468353271,1.2901491336437871
Amsterdam_1,Amsterdam,0.9700921773910522,1.5490766043440303
Amsterdam_10,Amsterdam,1.325057864189148,1.8563296405826648
Amsterdam_100,Amsterdam,0.23538236320018768,-0.3279326050620597
Amsterdam_1000,Amsterdam,1.987705945968628,3.0067129964220385
Amsterdam_1001,Amsterdam,1.8256560564041138,2.7012461560492724
Amsterdam_1002,Amsterdam,1.25948965549469,2.407379322272945
Amsterdam_1003,Amsterdam,0.9096577167510986,1.7651088343052592
Amsterdam_1004,Amsterdam,0.6450537443161011,1.5184958595116882
Amsterdam_1005,Amsterdam,0.0807759240269661,1.015517791150593
Amsterdam_1006,Amsterdam,-0.15969353914260864,0.6461376740080098
Amsterdam_1007,Amsterdam,-0.04658694565296173,0.39591243336304416
Amsterdam_1008,Amsterdam,0.10007469356060028,0.5406894457795488
Amsterdam_1009,Amsterdam,0.2613581120967865,0.4678924383276879
Amsterdam_101,Amsterdam,0.27855369448661804,-0.27418805452222017
Amsterdam_1010,Amsterdam,0.027354860678315163,0.30120329529525947
Amsterdam_1011,Amsterdam,0.454604834318161,0.2026822479749768
Amsterdam_1012,Amsterdam,0.2728729248046875,0.16762290745968045
Amsterdam_1013,Amsterdam,0.29944396018981934,0.39076973008339166
Amsterdam_1014,Amsterdam,0.22401395440101624,0.4085223303468126
Amsterdam_1015,Amsterdam,0.10254518687725067,0.4344467624775348
Amsterdam_1016,Amsterdam,0.381064772605896,0.471618422989323
Amsterdam_1017,Amsterdam,0.5554884672164917,0.4793788469425948
Amsterdam_1018,Amsterdam,0.7790969610214233,0.4585800019945978
Amsterdam_1019,Amsterdam,0.32276591658592224,0.37934939692534186
Amsterdam_102,Amsterdam,0.2713749408721924,-0.21875741453369812
Amsterdam_1020,Amsterdam,0.2860521376132965,0.2990898229590826
Amsterdam_1021,Amsterdam,0.16174499690532684,0.33600097895634917
Amsterdam_1022,Amsterdam,0.24283677339553833,0.368253227080217
Amsterdam_1023,Amsterdam,0.5509268045425415,0.4620735356519461
Amsterdam_1024,Amsterdam,0.7644025683403015,0.5745815797958969
Amsterdam_1025,Amsterdam,0.8174450397491455,0.6558373894554279
Amsterdam_1026,Amsterdam,0.9539517760276794,0.6427987664848089
Amsterdam_1027,Amsterdam,0.8656055927276611,0.6853909993095257
Amsterdam_1028,Amsterdam,0.991819441318512,0.784893048603486
Amsterdam_1029,Amsterdam,0.799997091293335,0.8317305221326805
Amsterdam_103,Amsterdam,0.14064742624759674,-0.06165417775074644
