global_grid_id,city,pred_target_uhi_raw_mediterranean_dry-summer_(csa),target_uhi_raw,climate_zone
Athens_0,Athens,1.0410337448120117,0.002724577982377241,Mediterranean dry-summer (Csa)
Athens_1,Athens,1.0143489837646484,0.12880503924278486,Mediterranean dry-summer (Csa)
Athens_10,Athens,0.1410922408103943,0.26168624807071694,Mediterranean dry-summer (Csa)
Athens_100,Athens,1.1342509984970093,3.21928033372059,Mediterranean dry-summer (Csa)
Athens_1000,Athens,1.7449551820755005,2.581568513272593,Mediterranean dry-summer (Csa)
Athens_1001,Athens,1.7857215404510498,2.3570315115678895,Mediterranean dry-summer (Csa)
Athens_1002,Athens,1.60330331325531,2.2065908310908924,Mediterranean dry-summer (Csa)
Athens_1003,Athens,1.3807131052017212,1.9205683590881364,Mediterranean dry-summer (Csa)
Athens_1004,Athens,1.9228237867355347,1.4089751262240569,Mediterranean dry-summer (Csa)
Athens_1005,Athens,1.9620555639266968,1.43499353544194,Mediterranean dry-summer (Csa)
Athens_1006,Athens,1.3518388271331787,1.572606428960583,Mediterranean dry-summer (Csa)
Athens_1007,Athens,1.1720410585403442,1.7301978827803168,Mediterranean dry-summer (Csa)
Athens_1008,Athens,1.222283124923706,1.8695027109222835,Mediterranean dry-summer (Csa)
Athens_1009,Athens,1.150327205657959,1.934278337824395,Mediterranean dry-summer (Csa)
Athens_101,Athens,1.772635817527771,3.3471362526978865,Mediterranean dry-summer (Csa)
Athens_1010,Athens,1.2537156343460083,2.8540457975936135,Mediterranean dry-summer (Csa)
Athens_1011,Athens,2.4315288066864014,3.081220165302234,Mediterranean dry-summer (Csa)
Athens_1012,Athens,1.4868873357772827,3.215741967144808,Mediterranean dry-summer (Csa)
Athens_1013,Athens,1.1785939931869507,3.269381422777819,Mediterranean dry-summer (Csa)
Athens_1014,Athens,1.0994364023208618,3.1412269997355793,Mediterranean dry-summer (Csa)
Athens_1015,Athens,1.1618925333023071,2.3212721659474482,Mediterranean dry-summer (Csa)
Athens_1016,Athens,1.0392812490463257,1.9676251987843614,Mediterranean dry-summer (Csa)
Athens_1017,Athens,0.7363683581352234,1.6653254558243447,Mediterranean dry-summer (Csa)
Athens_1018,Athens,1.1606426239013672,1.3327960926920284,Mediterranean dry-summer (Csa)
Athens_1019,Athens,0.6422351002693176,0.8083362423648879,Mediterranean dry-summer (Csa)
Athens_102,Athens,1.3529969453811646,3.2100622200126807,Mediterranean dry-summer (Csa)
Athens_1020,Athens,0.52839595079422,0.46380663423038726,Mediterranean dry-summer (Csa)
Athens_1021,Athens,0.3367314338684082,0.1826079414624644,Mediterranean dry-summer (Csa)
Athens_1022,Athens,0.13305655121803284,-0.05370063176805928,Mediterranean dry-summer (Csa)
Athens_1023,Athens,0.2644117772579193,-0.23728820882921298,Mediterranean dry-summer (Csa)
Athens_1024,Athens,0.36520814895629883,-0.40322990285323357,Mediterranean dry-summer (Csa)
Athens_1025,Athens,-0.12049628794193268,-0.334052556403293,Mediterranean dry-summer (Csa)
Athens_1026,Athens,0.21944347023963928,-0.39126517501905766,Mediterranean dry-summer (Csa)
Athens_1027,Athens,0.898842990398407,-0.5376361664378209,Mediterranean dry-summer (Csa)
Athens_1028,Athens,0.8099464178085327,-0.7246788549645515,Mediterranean dry-summer (Csa)
Athens_1029,Athens,0.031550463289022446,-0.5885147700153865,Mediterranean dry-summer (Csa)
Athens_103,Athens,1.0548312664031982,1.8460475670485295,Mediterranean dry-summer (Csa)
Athens_1030,Athens,0.07882928103208542,-0.7511066484652673,Mediterranean dry-summer (Csa)
Athens_1031,Athens,0.24415132403373718,-0.9490918431631741,Mediterranean dry-summer (Csa)
Athens_1032,Athens,0.1715952455997467,-1.174061608050856,Mediterranean dry-summer (Csa)
Athens_1033,Athens,-0.012151459231972694,-1.6904036077741367,Mediterranean dry-summer (Csa)
Athens_1034,Athens,0.02672485262155533,-0.5640105258490351,Mediterranean dry-summer (Csa)
Athens_1035,Athens,-0.3661234676837921,-0.3030494868644027,Mediterranean dry-summer (Csa)
Athens_1036,Athens,-0.1580350697040558,-0.25691495004969056,Mediterranean dry-summer (Csa)
Athens_1037,Athens,-0.10678339749574661,-0.21437576281859805,Mediterranean dry-summer (Csa)
Athens_1038,Athens,-0.172003373503685,-0.030111330881460674,Mediterranean dry-summer (Csa)
Athens_1039,Athens,-0.29968538880348206,-0.052484992154191445,Mediterranean dry-summer (Csa)
Athens_104,Athens,2.2858963012695312,1.4779080618962936,Mediterranean dry-summer (Csa)
Athens_1040,Athens,-0.13788333535194397,-0.08120938652736243,Mediterranean dry-summer (Csa)
Athens_1041,Athens,0.017850469797849655,-0.11164988621554528,Mediterranean dry-summer (Csa)
Athens_1042,Athens,-0.002587356138974428,-0.1396578525756098,Mediterranean dry-summer (Csa)
Athens_1043,Athens,0.2120281606912613,-0.030110790429787926,Mediterranean dry-summer (Csa)
Athens_1044,Athens,-0.13785475492477417,-0.09477629579853897,Mediterranean dry-summer (Csa)
Athens_1045,Athens,-0.05187046155333519,-0.15977373303917375,Mediterranean dry-summer (Csa)
Athens_1046,Athens,-0.13602983951568604,-0.21099825825349683,Mediterranean dry-summer (Csa)
Athens_1047,Athens,-0.2716905176639557,-0.23740265445371733,Mediterranean dry-summer (Csa)
Athens_1048,Athens,-0.05757180228829384,-0.16938127271679804,Mediterranean dry-summer (Csa)
Athens_1049,Athens,-0.0491778701543808,-0.07183600817740654,Mediterranean dry-summer (Csa)
Athens_105,Athens,2.0409843921661377,1.2130033304253232,Mediterranean dry-summer (Csa)
Athens_1050,Athens,0.1462843269109726,0.05496605190034387,Mediterranean dry-summer (Csa)
Athens_1051,Athens,0.07674024999141693,0.1982831013064157,Mediterranean dry-summer (Csa)
Athens_1052,Athens,0.15807770192623138,0.2931434962666941,Mediterranean dry-summer (Csa)
Athens_1053,Athens,0.5125094056129456,0.44646045020957104,Mediterranean dry-summer (Csa)
Athens_1054,Athens,0.4514845311641693,0.5492714525606175,Mediterranean dry-summer (Csa)
Athens_1055,Athens,0.4121340215206146,0.6294530194946546,Mediterranean dry-summer (Csa)
Athens_1056,Athens,0.35100820660591125,0.6945866763375932,Mediterranean dry-summer (Csa)
Athens_1057,Athens,0.2244943380355835,0.6761033110258126,Mediterranean dry-summer (Csa)
Athens_1058,Athens,0.5323342084884644,0.7130539430056828,Mediterranean dry-summer (Csa)
Athens_1059,Athens,0.5641885995864868,0.727997765818067,Mediterranean dry-summer (Csa)
Athens_106,Athens,1.8627264499664307,1.0322837447381943,Mediterranean dry-summer (Csa)
Athens_1060,Athens,0.5719985961914062,0.7133383683811942,Mediterranean dry-summer (Csa)
Athens_1061,Athens,0.3441272974014282,0.6435944429484479,Mediterranean dry-summer (Csa)
Athens_1062,Athens,0.5197149515151978,0.1656334278608469,Mediterranean dry-summer (Csa)
Athens_1063,Athens,0.5697824358940125,0.0790959700118492,Mediterranean dry-summer (Csa)
Athens_1064,Athens,0.5718542337417603,0.07742968787072613,Mediterranean dry-summer (Csa)
Athens_1065,Athens,0.6632270216941833,0.2190193599608108,Mediterranean dry-summer (Csa)
Athens_1066,Athens,1.3799338340759277,0.6214344649794796,Mediterranean dry-summer (Csa)
Athens_1067,Athens,1.3600927591323853,0.7297747681001496,Mediterranean dry-summer (Csa)
Athens_1068,Athens,1.1755017042160034,1.1406993486751489,Mediterranean dry-summer (Csa)
Athens_1069,Athens,1.2245979309082031,1.5196262400757803,Mediterranean dry-summer (Csa)
Athens_107,Athens,1.6527694463729858,0.9368929684007483,Mediterranean dry-summer (Csa)
Athens_1070,Athens,1.3227897882461548,1.8422434005013955,Mediterranean dry-summer (Csa)
Athens_1071,Athens,1.9347329139709473,2.2475754195661892,Mediterranean dry-summer (Csa)
