global_grid_id,city,pred_target_lst_mean_celsius_temperate_oceanic_(cfb),target_lst_mean_celsius,climate_zone
Amsterdam_0,Amsterdam,33.159568786621094,33.52553929816123,Temperate oceanic (Cfb)
Amsterdam_1,Amsterdam,33.311458587646484,33.78446676886147,Temperate oceanic (Cfb)
Amsterdam_10,Amsterdam,33.663543701171875,34.091719805100105,Temperate oceanic (Cfb)
Amsterdam_100,Amsterdam,32.10717010498047,31.90745755945538,Temperate oceanic (Cfb)
Amsterdam_1000,Amsterdam,34.822811126708984,35.24210316093948,Temperate oceanic (Cfb)
Amsterdam_1001,Amsterdam,34.2260856628418,34.93663632056671,Temperate oceanic (Cfb)
Amsterdam_1002,Amsterdam,34.09550094604492,34.642769486790385,Temperate oceanic (Cfb)
Amsterdam_1003,Amsterdam,33.72519302368164,34.0004989988227,Temperate oceanic (Cfb)
Amsterdam_1004,Amsterdam,33.43657684326172,33.75388602402913,Temperate oceanic (Cfb)
Amsterdam_1005,Amsterdam,32.911563873291016,33.25090795566803,Temperate oceanic (Cfb)
Amsterdam_1006,Amsterdam,32.53060531616211,32.88152783852545,Temperate oceanic (Cfb)
Amsterdam_1007,Amsterdam,32.384361267089844,32.631302597880484,Temperate oceanic (Cfb)
Amsterdam_1008,Amsterdam,32.3045768737793,32.77607961029699,Temperate oceanic (Cfb)
Amsterdam_1009,Amsterdam,32.45290756225586,32.70328260284513,Temperate oceanic (Cfb)
Amsterdam_101,Amsterdam,32.11191940307617,31.96120210999522,Temperate oceanic (Cfb)
Amsterdam_1010,Amsterdam,32.22239303588867,32.5365934598127,Temperate oceanic (Cfb)
Amsterdam_1011,Amsterdam,32.41726303100586,32.43807241249242,Temperate oceanic (Cfb)
Amsterdam_1012,Amsterdam,32.5546760559082,32.40301307197712,Temperate oceanic (Cfb)
Amsterdam_1013,Amsterdam,32.588905334472656,32.62615989460083,Temperate oceanic (Cfb)
Amsterdam_1014,Amsterdam,32.44624710083008,32.64391249486425,Temperate oceanic (Cfb)
Amsterdam_1015,Amsterdam,32.86363220214844,32.669836926994975,Temperate oceanic (Cfb)
Amsterdam_1016,Amsterdam,33.05287551879883,32.70700858750676,Temperate oceanic (Cfb)
Amsterdam_1017,Amsterdam,32.93106460571289,32.714769011460035,Temperate oceanic (Cfb)
Amsterdam_1018,Amsterdam,32.84697341918945,32.69397016651204,Temperate oceanic (Cfb)
Amsterdam_1019,Amsterdam,32.692283630371094,32.61473956144278,Temperate oceanic (Cfb)
Amsterdam_102,Amsterdam,31.81232452392578,32.01663274998374,Temperate oceanic (Cfb)
Amsterdam_1020,Amsterdam,32.904930114746094,32.53447998747652,Temperate oceanic (Cfb)
Amsterdam_1021,Amsterdam,33.00301742553711,32.57139114347379,Temperate oceanic (Cfb)
Amsterdam_1022,Amsterdam,32.99376678466797,32.60364339159766,Temperate oceanic (Cfb)
Amsterdam_1023,Amsterdam,33.0345344543457,32.697463700169386,Temperate oceanic (Cfb)
Amsterdam_1024,Amsterdam,33.409175872802734,32.80997174431334,Temperate oceanic (Cfb)
Amsterdam_1025,Amsterdam,33.593666076660156,32.89122755397287,Temperate oceanic (Cfb)
Amsterdam_1026,Amsterdam,33.439727783203125,32.87818893100225,Temperate oceanic (Cfb)
Amsterdam_1027,Amsterdam,33.445220947265625,32.920781163826966,Temperate oceanic (Cfb)
Amsterdam_1028,Amsterdam,33.325889587402344,33.020283213120926,Temperate oceanic (Cfb)
Amsterdam_1029,Amsterdam,33.29971694946289,33.06712068665012,Temperate oceanic (Cfb)
Amsterdam_103,Amsterdam,31.96564292907715,32.173735986766694,Temperate oceanic (Cfb)
Amsterdam_1030,Amsterdam,33.43336868286133,33.09918102739701,Temperate oceanic (Cfb)
Amsterdam_1031,Amsterdam,33.24279022216797,33.44240267989892,Temperate oceanic (Cfb)
Amsterdam_1032,Amsterdam,33.47966003417969,33.4993973190131,Temperate oceanic (Cfb)
Amsterdam_1033,Amsterdam,33.33626174926758,33.587225123549715,Temperate oceanic (Cfb)
Amsterdam_1034,Amsterdam,33.26488494873047,33.48720497438404,Temperate oceanic (Cfb)
Amsterdam_1035,Amsterdam,33.43424987792969,33.447459081042005,Temperate oceanic (Cfb)
Amsterdam_1036,Amsterdam,33.37542724609375,33.391793586419126,Temperate oceanic (Cfb)
Amsterdam_1037,Amsterdam,33.348751068115234,33.21185541691941,Temperate oceanic (Cfb)
Amsterdam_1038,Amsterdam,33.270538330078125,33.01489606922378,Temperate oceanic (Cfb)
Amsterdam_1039,Amsterdam,33.303199768066406,32.86187330481295,Temperate oceanic (Cfb)
Amsterdam_104,Amsterdam,32.17469787597656,31.76780619527699,Temperate oceanic (Cfb)
Amsterdam_1040,Amsterdam,32.92924880981445,32.82933106228,Temperate oceanic (Cfb)
Amsterdam_1041,Amsterdam,33.05615997314453,32.81130091186907,Temperate oceanic (Cfb)
Amsterdam_1042,Amsterdam,32.9055061340332,32.26678532271864,Temperate oceanic (Cfb)
Amsterdam_1043,Amsterdam,32.90237808227539,31.85221095370639,Temperate oceanic (Cfb)
Amsterdam_1044,Amsterdam,33.21684265136719,32.20350107783625,Temperate oceanic (Cfb)
Amsterdam_1045,Amsterdam,33.4189338684082,32.324237396141136,Temperate oceanic (Cfb)
Amsterdam_1046,Amsterdam,33.40663146972656,32.55586148105206,Temperate oceanic (Cfb)
Amsterdam_1047,Amsterdam,33.545753479003906,32.71422600388278,Temperate oceanic (Cfb)
Amsterdam_1048,Amsterdam,33.472137451171875,32.80024624251243,Temperate oceanic (Cfb)
Amsterdam_1049,Amsterdam,33.384300231933594,32.904203766201675,Temperate oceanic (Cfb)
Amsterdam_105,Amsterdam,31.922557830810547,31.492821497816234,Temperate oceanic (Cfb)
Amsterdam_1050,Amsterdam,33.34633255004883,33.13302790424456,Temperate oceanic (Cfb)
Amsterdam_1051,Amsterdam,33.101409912109375,33.515716548902475,Temperate oceanic (Cfb)
Amsterdam_1052,Amsterdam,33.040924072265625,33.51899831440388,Temperate oceanic (Cfb)
Amsterdam_1053,Amsterdam,33.132469177246094,33.516775931918424,Temperate oceanic (Cfb)
Amsterdam_1054,Amsterdam,33.31317901611328,33.48511350177704,Temperate oceanic (Cfb)
Amsterdam_1055,Amsterdam,33.10990905761719,33.40911047886679,Temperate oceanic (Cfb)
Amsterdam_1056,Amsterdam,33.046836853027344,33.320440285471506,Temperate oceanic (Cfb)
Amsterdam_1057,Amsterdam,32.66578674316406,33.177372253893175,Temperate oceanic (Cfb)
Amsterdam_1058,Amsterdam,32.4071044921875,33.10860233108508,Temperate oceanic (Cfb)
Amsterdam_1059,Amsterdam,32.39791488647461,32.93959813257047,Temperate oceanic (Cfb)
Amsterdam_106,Amsterdam,31.97844696044922,31.30188213696873,Temperate oceanic (Cfb)
Amsterdam_1060,Amsterdam,32.605228424072266,32.83333214884587,Temperate oceanic (Cfb)
Amsterdam_1061,Amsterdam,32.33171081542969,32.745818985778556,Temperate oceanic (Cfb)
Amsterdam_1062,Amsterdam,32.227840423583984,32.03737286165147,Temperate oceanic (Cfb)
Amsterdam_1063,Amsterdam,32.15729904174805,31.956151369465886,Temperate oceanic (Cfb)
Amsterdam_1064,Amsterdam,32.03203582763672,31.925548033577073,Temperate oceanic (Cfb)
Amsterdam_1065,Amsterdam,32.03131866455078,31.914613056052488,Temperate oceanic (Cfb)
Amsterdam_1066,Amsterdam,32.53434753417969,32.70409267849214,Temperate oceanic (Cfb)
Amsterdam_1067,Amsterdam,31.87615394592285,32.684090658447644,Temperate oceanic (Cfb)
Amsterdam_1068,Amsterdam,32.00209426879883,32.65231740491728,Temperate oceanic (Cfb)
Amsterdam_1069,Amsterdam,32.25634002685547,32.56207580811467,Temperate oceanic (Cfb)
Amsterdam_107,Amsterdam,32.07486343383789,31.25492087745479,Temperate oceanic (Cfb)
Amsterdam_1070,Amsterdam,32.25900650024414,32.24860923726812,Temperate oceanic (Cfb)
Amsterdam_1071,Amsterdam,32.40444564819336,32.05063035041768,Temperate oceanic (Cfb)
Amsterdam_1072,Amsterdam,32.7611083984375,32.21667665248099,Temperate oceanic (Cfb)
Amsterdam_1073,Amsterdam,33.13991165161133,32.41801245734705,Temperate oceanic (Cfb)
Amsterdam_1074,Amsterdam,33.07126998901367,32.80815697715131,Temperate oceanic (Cfb)
Amsterdam_1075,Amsterdam,33.317996978759766,33.52083316014737,Temperate oceanic (Cfb)
