global_grid_id,city,hotspot_probability_raw,hotspot_probability_calibrated,hotspot_prediction
Amsterdam_0,Amsterdam,0.19113823771476746,0.03732683225069015,0
Amsterdam_1,Amsterdam,0.401931494474411,0.12072133040637988,0
Amsterdam_10,Amsterdam,0.8518810272216797,0.6711254237537483,1
Amsterdam_100,Amsterdam,0.07603733241558075,0.019069672788463284,0
Amsterdam_1000,Amsterdam,0.9360600709915161,0.7717473460787427,1
Amsterdam_1001,Amsterdam,0.8200132846832275,0.6276456577529272,1
Amsterdam_1002,Amsterdam,0.5408812165260315,0.24009368873213988,0
Amsterdam_1003,Amsterdam,0.6432124972343445,0.36856909576861163,1
Amsterdam_1004,Amsterdam,0.5060318112373352,0.2040452814767512,0
Amsterdam_1005,Amsterdam,0.08491834998130798,0.020092100292756758,0
Amsterdam_1006,Amsterdam,0.09327349811792374,0.02110290436342566,0
Amsterdam_1007,Amsterdam,0.3573574721813202,0.09509256518280453,0
Amsterdam_1008,Amsterdam,0.2864803373813629,0.06427694302111128,0
Amsterdam_1009,Amsterdam,0.19216549396514893,0.037548876608777454,0
Amsterdam_101,Amsterdam,0.10208466649055481,0.022222768052838567,0
Amsterdam_1010,Amsterdam,0.11472465097904205,0.023931268502907548,0
Amsterdam_1011,Amsterdam,0.437332421541214,0.14513558948880098,0
Amsterdam_1012,Amsterdam,0.13937994837760925,0.02764007869655221,0
Amsterdam_1013,Amsterdam,0.08471712470054626,0.020068350269388986,0
Amsterdam_1014,Amsterdam,0.026895545423030853,0.014270810116048421,0
Amsterdam_1015,Amsterdam,0.11633577942848206,0.02415804497686693,0
Amsterdam_1016,Amsterdam,0.35854372382164,0.09570661159212611,0
Amsterdam_1017,Amsterdam,0.47848033905029297,0.1785121951431996,0
Amsterdam_1018,Amsterdam,0.4318554103374481,0.14110689017746292,0
Amsterdam_1019,Amsterdam,0.21710331737995148,0.0433447601377932,0
Amsterdam_102,Amsterdam,0.23515284061431885,0.048062724467976874,0
Amsterdam_1020,Amsterdam,0.23593345284461975,0.04827740551499635,0
Amsterdam_1021,Amsterdam,0.022311333566904068,0.01388912584708684,0
Amsterdam_1022,Amsterdam,0.05303172767162323,0.01665262022813622,0
Amsterdam_1023,Amsterdam,0.14556248486042023,0.028654409941063507,0
Amsterdam_1024,Amsterdam,0.43503791093826294,0.14343632522763655,0
